12345,GOOG,N,400,100,TRADE
12346,GOOG,N,399,100,BID
12346,GOOG,N,399,100,BID
12346,GOOG,N,399,100,BID
12346,GOOG,N,399,100,BID
12346,GOOG,N,399,100,BID
12346,GOOG,N,399,100,BID
12346,GOOG,N,399,100,ASK
12346,GOOG,N,399,100,BID
12346,GOOG,N,399,100,BID
12346,GOOG,N,399,100,BID
12346,GOOG,N,399,100,BID
12346,GOOG,N,399,100,BID
12346,GOOG,N,399,100,BID
12346,GOOG,N,399,100,BID
12346,GOOG,N,399,100,BID
12346,GOOG,N,399,100,BID
12346,GOOG,N,399,100,BID
12346,GOOG,N,399,100,BID
12346,GOOG,N,399,100,BID
12346,GOOG,N,399,100,BID
12346,GOOG,N,399,100,BID
12347,GOOG,N,401,100,ASK
